Id,SalePrice
2735,136161.19082964267
2736,143040.88135906227
2737,121067.11549018603
2738,128496.87963322824
2739,160854.77617062023
2740,138827.77669403463
2741,153280.6631496144
2742,148255.45011298952
2743,151529.16230034552
2744,152129.195696351
2745,136731.37807271257
2746,136628.91258094006
2747,148584.00957535283
2748,129410.22695420921
2749,135119.12657655586
2750,131435.24390120726
2751,132265.76107453546
2752,204032.93771734857
2753,161132.73157996437
2754,216766.89709780537
2755,128095.33800670871
2756,97352.03302965412
2757,78834.49921588087
2758,86971.53452434993
2759,158269.84846982957
2760,123567.81206550775
2761,147032.67839948635
2762,144876.1257062896
2763,189590.97413566848
2764,159833.41977586682
2765,288104.8459056131
2766,138053.22478937978
2767,86347.94364362679
2768,131393.15337223627
2769,135193.35242999558
2770,151395.4343682993
2771,115685.6041353337
2772,113248.46870487425
2773,148315.5120729953
2774,135468.9765758989
2775,126766.78551880945
2776,137463.46356103913
2777,144302.05033846715
2778,107648.79586129638
2779,118422.63654269115
2780,99859.23808641778
2781,98861.19515903888
2782,98319.25806695627
2783,109165.5557982609
2784,125715.10471634899
2785,140640.35995213833
2786,69826.35251896628
2787,118135.51291569168
2788,88310.85223529243
2789,163888.69096730367
2790,105426.12321549543
2791,117557.06410801111
2792,67372.74002516913
2793,163021.53898692864
2794,94480.74873741218
2795,118906.24024177171
2796,105177.6693278786
2797,280599.6422143763
2798,112525.92086601345
2799,117969.83428979025
2800,80729.42037828075
2801,119913.11678686875
2802,130794.19203760207
2803,164346.72674900037
2804,154028.32360508235
2805,99307.05938919526
2806,90276.49767486347
2807,145697.15519649943
2808,151557.19220281433
2809,134079.8610585908
2810,134073.54860844335
2811,160792.14794514378
2812,149193.85354638819
2813,153320.9659828872
2814,144566.7491643569
2815,117074.26106597713
2816,232745.44763837536
2817,148647.63630525811
2818,130670.83492688989
2819,153779.50060872792
2820,138500.27840637407
2821,115417.05123306182
2822,213581.9840357025
2823,349697.0042412137
2824,170645.10243448344
2825,156794.63494765555
2826,130766.66787191544
2827,133997.2508238425
2828,225257.58092668446
2829,175664.25814433125
2830,234981.12612510787
2831,188983.2295254196
2832,254518.07724315583
2833,304273.60240557545
2834,220276.32640489296
2835,220009.2892220451
2836,202393.90915889016
2837,163430.39395956608
2838,151447.0250617912
2839,180849.05161837873
2840,203822.14091119193
2841,198969.4713319894
2842,214858.11685218388
2843,156420.602642852
2844,157651.8926237879
2845,118124.90243370325
2846,205116.99354113924
2847,196819.85951624537
2848,196284.24612951037
2849,215594.5299331071
2850,278338.1257544744
2851,222659.44479704698
2852,227476.52161442136
2853,237168.45494167777
2854,137991.0343274626
2855,199953.69416585093
2856,194959.51122098282
2857,189250.0297726114
2858,199317.87288517784
2859,123766.51656465538
2860,135014.3121925133
2861,137183.87346624164
2862,187893.5625321419
2863,122602.32244649049
2864,253179.31726779114
2865,137134.41834538424
2866,133205.04953633144
2867,102016.87399772432
2868,118505.36394079018
2869,115095.35760499211
2870,146635.2393374044
2871,99512.89752551317
2872,62198.16261617391
2873,106266.9114781692
2874,135102.26743722873
2875,120916.82175565657
2876,154006.49392856396
2877,144667.9635310122
2878,164931.11363320143
2879,135554.24429708155
2880,102059.60001202708
2881,151909.7145560804
2882,165626.1945274494
2883,186720.23128094737
2884,178898.83597505014
2885,179044.01169868332
2886,214122.53082266258
2887,95900.504029404
2888,130682.7709561965
2889,59708.40053304901
2890,89077.21717514802
2891,137830.1768186869
2892,65024.14452729474
2893,97102.49926834801
2894,66461.56490620683
2895,310085.89670826175
2896,278658.05755593645
2897,203763.69541000674
2898,150092.59774342566
2899,206139.2240577845
2900,162550.94335728444
2901,209583.31658089612
2902,183596.98199921116
2903,332494.03879749053
2904,336803.3796447169
2905,129230.56735584738
2906,203152.47951065336
2907,110693.56520702702
2908,125392.60921269114
2909,140560.9234626332
2910,80569.86613208984
2911,80441.17116766397
2912,150428.52572808336
2913,82176.05181648448
2914,74970.43686494415
2915,84596.57378948282
2916,79913.15483451891
2917,173389.1774453693
2918,119334.54180278766
2919,218917.135368417
